ids,score
55061,0.1920237
67669,1.7598029
228925,0.00936045
4248,0.04748867
109584,0.00019664357
117235,1.7734225
71898,1.0488955e-05
109497,1.9971367
117936,1.081338
116979,0.72296387
252165,3.3063745e-05
44279,0.0003812903
97390,1.7700236
60210,1.9634551e-28
27707,1.4604326e-19
214933,5.788484e-16
64394,2.3785452e-18
209999,3.9311818e-12
47952,0.0038300974
232835,0.0009345672
113706,0.00017704054
247669,1.9366226e-16
37143,0.014971306
222156,1.3986718e-22
28522,1.088199e-21
110978,1.2912445
147994,0.0017827462
9344,0.007592254
159763,6.746627e-09
207324,5.4490283e-09
197822,0.00042086552
277575,1.8945406e-10
86673,1.7456223
135646,1.573692
26928,1.2987721
277838,1.2857427e-08
194447,3.8426816e-30
162291,0.6203579
241955,1.2913931e-05
288229,4.470996e-06
228727,4.2859167e-12
158349,0.0323067
35149,2.2236286e-07
208373,1.8629802e-10
95674,0.00014236505
301420,4.5125496e-12
241284,3.8437956e-21
202356,1.19464544e-14
285886,1.3256549e-09
163692,3.2111158e-17
186461,3.450442e-14
152120,0.07177141
18990,1.884852
18537,0.025082605
48601,3.0354803e-07
137011,1.4792268
219282,6.8693965e-21
22464,1.6555276
65755,0.06102158
245706,1.7072328e-12
287423,2.7575532e-18
89739,0.51133883
81126,0.7896953
100791,1.8356395
207008,4.083039e-13
188109,3.813723e-17
169127,9.57275e-25
83855,1.7332939
55925,0.0010383341
114130,1.3797132
4615,2.0351157
267570,2.7609141e-12
141648,1.8619673
115755,0.9387738
239250,4.9770428e-05
280874,6.344085e-17
247176,2.3411115e-12
5427,0.00050963496
144839,0.99514866
119196,0.010476166
33804,1.9624174
213353,3.3183426e-16
200073,5.5518436e-16
58908,2.2508388e-29
130684,0.21066627
127139,1.3147388
153533,0.0048495866
247754,2.9561127e-07
103987,0.014890048
184996,3.229542e-09
168241,0.0
87370,0.8370373
64828,2.0239651
50401,3.418007e-13
284865,1.9133844e-11
72566,1.017697
105858,0.0084885415
258192,2.086388e-27
268178,8.2665516e-20
51396,6.2551543e-13
59268,1.2107037
230134,5.470751e-12
272983,0.0036981185
153108,1.5634681
249898,1.0225516e-09
58072,3.976634e-06
155982,0.22531492
7604,1.1958955e-13
155078,2.2803678e-16
207304,5.0583266e-15
149797,2.693791e-06
83974,1.4576268
134604,0.8996169
129238,1.3195935
177062,0.0065428885
115004,1.6118801
123888,0.00075337524
275326,1.5337769e-12
263850,2.230951e-12
397,1.4409933e-06
282900,1.9193986e-19
299331,9.301837e-14
294413,6.087353e-08
214952,9.406261e-08
125832,0.61098033
300723,7.639998e-16
154067,0.3444822
147190,1.0379418
185143,5.4580303e-14
139813,8.5569084e-08
231189,1.5623483e-13
222709,0.08886864
2586,5.440804e-05
83759,2.0460901
102395,1.7528478
143501,0.6069516
105072,1.5475733
36496,3.1273432e-11
297237,1.6111635e-15
110414,0.10321636
159482,2.0254266
223082,1.2398003e-14
182506,1.6536847e-19
181647,1.0889334e-05
40887,2.0256286
41386,1.7759341
238880,3.0838436e-08
197940,1.5929144e-18
263589,3.7770924e-12
41897,2.0013325
160464,0.010684033
266257,5.723661e-14
220420,3.5776996e-12
130792,1.0662391
292116,1.2314806e-05
46292,1.3288229
108542,0.00010744015
242798,6.254731e-09
152896,2.0320797
30557,1.0383499e-08
188106,4.7121886e-14
57309,2.8410823e-09
140251,1.7998868
301969,6.5328745e-12
129618,0.17034076
163867,6.5545427e-29
255423,2.8777686e-12
92079,1.2268381
237641,1.6603e-13
243116,7.308922e-21
24614,2.045934
252460,1.615218e-05
172784,0.0
202879,1.2936126e-06
252421,6.015695e-13
147171,1.3012126e-06
286960,2.7494263e-16
223507,6.154688e-08
183605,3.6450264e-19
101711,1.4723938
279703,4.059687e-19
258466,0.2692925
214852,0.0022110504
284973,0.006432081
207406,3.0334804e-09
291153,2.1004975e-15
150275,0.09510852
202504,9.8752395e-15
213376,2.0130596e-15
5352,1.2312722e-15
252035,1.2782919e-10
239700,4.2629077e-11
245946,1.3898717e-13
129634,1.171852e-07
213458,0.030771399
22621,1.9796685
135639,0.089971505
200331,2.0105782e-08
172586,3.2659303e-18
35912,7.3303092e-09
97061,0.5028983
186483,4.1876662e-22
132921,1.4768578
139301,1.1477528e-06
117436,6.931516e-05
272242,0.36195984
116565,1.210403
135662,0.29205012
114622,0.029151281
148507,0.0009458734
143095,0.08671355
278391,1.3436753e-10
236575,7.6426275e-08
272591,1.770614e-17
222291,6.4238e-14
231834,8.3716944e-10
17823,1.2418923e-16
251525,8.9324025e-18
173435,2.8472225e-13
192812,7.040909e-10
161546,1.7238364
213921,0.00012166985
162830,1.7705371
281006,0.0008305415
158907,0.8464838
233090,4.095713e-15
301859,6.484321e-10
301018,9.93474e-21
183330,4.333813e-10
9124,2.0316315
150711,0.10329134
10740,2.0261755
193502,4.225829e-21
195152,3.6097285e-11
129237,0.044238597
251797,1.6968968e-15
112157,2.0396743
208031,4.736448e-17
32402,2.0399806
172173,0.0019710807
303535,2.4591557e-14
209749,5.229657e-17
85463,8.415674e-06
117558,0.4214847
168870,2.574368e-16
189837,5.881104e-16
1288,2.347131e-20
227476,6.175982e-12
292712,4.469758e-16
112195,0.005973056
44104,2.0446804
285671,5.2514467e-15
27078,3.2318853e-06
218961,9.162371e-11
47491,0.00087489246
125565,1.8166809
93626,1.5313116
231117,1.8210305e-17
178033,0.013573391
128005,0.0016396949
289043,3.0007868e-08
147692,0.47552702
270737,1.4389856e-15
275053,3.0170257e-18
10950,0.9835537
25482,2.0067718
69352,0.022943316
224120,5.3691003e-17
287828,2.1377276e-10
114283,1.9731194
277553,5.9299676e-08
305592,4.5525516e-07
245084,7.518685e-19
196817,9.153154e-16
265189,1.4243984e-13
182379,1.5472908e-13
166911,2.4347149e-21
116634,0.17408304
31599,2.5568287e-13
214044,2.1397041e-16
262737,1.7874278e-07
199788,1.2970098e-15
85225,1.4368688
108470,0.30721918
32201,0.000100114994
294418,1.6138753e-16
143615,0.868933
130159,2.0425012
119764,1.6877588
169192,8.471234e-08
153061,2.0416665
201260,0.0006437624
71329,5.480554e-06
176681,4.862366e-13
289487,5.797099e-07
386,0.0037574335
143187,0.00039727215
139030,0.5741054
214434,4.3824097e-20
126002,0.567034
115983,0.48131695
184700,4.714053e-06
140869,1.5468918
241338,1.0035819e-15
182418,1.2864574e-05
269121,3.0969442e-23
254160,3.6481113e-19
296493,0.052603018
154483,0.0011964262
1706,2.9797027e-05
13338,2.556167e-08
166956,7.8655477e-10
196018,6.8016833e-18
159870,2.041699
9804,1.6944962
8705,0.60032946
2627,2.0410435
77270,0.029296556
66509,0.95096993
4543,2.0580487e-08
256680,0.00017235854
301892,3.6600464e-21
118979,0.9906195
197907,8.161053e-09
305338,2.880948e-14
173315,0.0
3820,0.29650626
218299,3.266572e-20
185986,6.9494636e-06
76642,0.25514397
81789,1.858254
54486,0.0012036583
1190,2.136177e-12
163662,1.4600485e-15
101622,1.3071567
177755,2.7116856e-10
64139,1.9171144
177081,1.5362184e-14
254333,7.574359e-10
69338,1.8706042
172978,6.326899e-25
122600,1.3029468
119704,2.0369518
177583,1.2824743e-16
246923,4.6854e-18
162865,2.0451303
155400,1.8453476
145435,1.9485006
159044,1.1494407e-08
76010,1.5791812e-11
302236,0.0013105714
188432,1.3641416e-06
100029,0.013214192
152310,0.55818576
13154,4.130714e-09
294803,1.7562675e-11
45056,2.017673
244483,3.6765038e-10
46223,0.037747487
39519,1.609786e-11
146644,0.021592923
94695,1.5658544
151836,0.06062496
96610,1.3720342
137050,0.41869113
95011,2.0004122
160727,2.0264988
282738,5.508119e-14
151758,0.01098942
129342,1.5912032
139932,0.10720168
281773,1.9864431e-16
146139,1.0421433
35725,5.804505e-25
164493,7.888817e-10
57400,1.4509258
226428,2.5579642e-08
107707,0.123584524
1407,2.0312183
43263,0.003360298
260702,6.7317414e-15
229736,4.1746454e-19
145213,0.22426197
190176,4.179752e-10
185852,0.000100903446
102096,1.8709846
37662,0.0028377306
189419,8.825173e-12
798,0.00063083635
9644,0.036465213
237599,1.35782144e-17
99194,1.1160212
43909,0.4072819
275183,4.754656e-10
43479,2.0422933
297956,1.110875e-16
110329,0.30514434
257705,6.6472126e-15
297964,4.907117e-12
214065,2.7502243e-21
105297,1.6665475e-05
141294,0.15864092
210458,3.7679088e-15
59292,9.0607114e-18
160160,1.524172
287081,4.2784962e-10
263958,1.9401753e-06
196154,6.0713526e-15
59760,2.9405069e-15
162270,1.783571
151153,2.012142
280065,3.867659e-14
66744,3.9945425e-09
153696,0.6116948
143849,0.16962363
201675,1.7437632e-06
77966,2.0275736
79557,1.6467446
67823,7.43397e-08
126757,0.0011169383
62645,7.568235e-11
1682,1.4569374
120041,0.15439074
28714,2.0455391
57744,6.1406773e-09
217657,9.207679e-11
5837,1.7132616
246597,6.261375e-18
156923,2.0079646
8951,4.549194e-13
242028,6.4535057e-09
143534,0.05243947
271379,6.3744083e-15
31252,2.9059857e-13
138158,1.6071439
289439,1.2228678e-13
222137,7.5600346e-23
69547,1.8944572
87667,2.0394862
121101,1.4162269
276317,1.2994371e-12
2085,1.6614286
287752,1.6187721e-08
179396,9.924206e-16
147846,3.6253073e-06
196497,3.3303061e-13
115757,0.7778122
189910,9.17532e-10
139298,2.0458295
47929,1.502473e-10
268423,2.6119505e-06
81549,0.064330414
255965,5.018977e-15
79050,0.07073704
48064,3.1576583e-10
264650,8.396253e-10
240771,1.0009519e-14
140192,0.0004795927
11999,0.70569146
4132,0.62554073
20176,0.030463245
161246,3.908657e-24
150635,1.9073886
21956,0.20554674
39242,1.5029991e-22
238501,5.4487725e-14
29439,5.2118145e-07
286871,1.5319897e-15
4051,0.00025878334
76997,8.672547e-06
254438,0.0006448963
261780,1.8279909e-11
230742,5.727541e-13
260059,2.0659507e-09
96939,2.0403552
93048,2.0290868
47773,1.7844151
145837,0.14924987
89855,1.4217361
20239,1.03925776e-26
109813,1.7785976
133867,1.398811
288942,4.164215e-12
299568,2.3793576e-16
80356,0.0069996845
95989,0.00944691
302750,1.3316337e-17
268736,5.5665725e-14
104938,0.16253224
162568,4.6597542e-26
60429,7.661341e-10
93988,0.46132317
